[2023-03-17 12:37:41,838][__main__][INFO] - PYTHONPATH: /home/subhrangsu/contssl/continuous_ssl_problem
[2023-03-24 01:35:29,123][new_worker_lincls][INFO] - Epoch: [4][ 10/500]	Time  0.032 ( 0.258)	Data  0.001 ( 0.229)	Loss 2.4778e+00 (2.5461e+00)	Acc@1  24.00 ( 21.27)	Acc@5  63.00 ( 60.09)
[2023-03-24 01:35:29,420][new_worker_lincls][INFO] - Epoch: [4][ 20/500]	Time  0.030 ( 0.149)	Data  0.000 ( 0.120)	Loss 2.5807e+00 (2.5674e+00)	Acc@1  14.00 ( 21.10)	Acc@5  58.00 ( 58.52)
[2023-03-24 01:35:29,709][new_worker_lincls][INFO] - Epoch: [4][ 30/500]	Time  0.028 ( 0.110)	Data  0.001 ( 0.081)	Loss 2.7442e+00 (2.5816e+00)	Acc@1  15.00 ( 20.71)	Acc@5  45.00 ( 57.10)
[2023-03-24 01:35:30,000][new_worker_lincls][INFO] - Epoch: [4][ 40/500]	Time  0.029 ( 0.091)	Data  0.001 ( 0.062)	Loss 2.5810e+00 (2.5815e+00)	Acc@1  28.00 ( 20.76)	Acc@5  54.00 ( 57.24)
[2023-03-24 01:35:30,287][new_worker_lincls][INFO] - Epoch: [4][ 50/500]	Time  0.027 ( 0.078)	Data  0.001 ( 0.050)	Loss 2.4789e+00 (2.5753e+00)	Acc@1  24.00 ( 20.57)	Acc@5  63.00 ( 57.53)
[2023-03-24 01:35:30,552][new_worker_lincls][INFO] - Epoch: [4][ 60/500]	Time  0.027 ( 0.070)	Data  0.001 ( 0.042)	Loss 2.5354e+00 (2.5784e+00)	Acc@1  20.00 ( 20.39)	Acc@5  64.00 ( 57.77)
[2023-03-24 01:35:30,818][new_worker_lincls][INFO] - Epoch: [4][ 70/500]	Time  0.026 ( 0.064)	Data  0.001 ( 0.036)	Loss 2.5064e+00 (2.5786e+00)	Acc@1  22.00 ( 20.38)	Acc@5  57.00 ( 57.69)
[2023-03-24 01:35:31,086][new_worker_lincls][INFO] - Epoch: [4][ 80/500]	Time  0.026 ( 0.059)	Data  0.001 ( 0.032)	Loss 2.7070e+00 (2.5813e+00)	Acc@1  22.00 ( 20.57)	Acc@5  51.00 ( 57.74)
[2023-03-24 01:35:31,355][new_worker_lincls][INFO] - Epoch: [4][ 90/500]	Time  0.027 ( 0.056)	Data  0.001 ( 0.028)	Loss 2.5783e+00 (2.5780e+00)	Acc@1  16.00 ( 20.63)	Acc@5  57.00 ( 57.80)
[2023-03-24 01:35:31,624][new_worker_lincls][INFO] - Epoch: [4][100/500]	Time  0.027 ( 0.053)	Data  0.001 ( 0.025)	Loss 2.4841e+00 (2.5800e+00)	Acc@1  16.00 ( 20.41)	Acc@5  64.00 ( 57.61)
[2023-03-24 01:35:31,900][new_worker_lincls][INFO] - Epoch: [4][110/500]	Time  0.026 ( 0.051)	Data  0.001 ( 0.023)	Loss 2.4828e+00 (2.5795e+00)	Acc@1  18.00 ( 20.27)	Acc@5  65.00 ( 57.68)
[2023-03-24 01:35:32,164][new_worker_lincls][INFO] - Epoch: [4][120/500]	Time  0.027 ( 0.049)	Data  0.001 ( 0.021)	Loss 2.5665e+00 (2.5807e+00)	Acc@1  21.00 ( 20.22)	Acc@5  58.00 ( 57.73)
[2023-03-24 01:35:32,430][new_worker_lincls][INFO] - Epoch: [4][130/500]	Time  0.027 ( 0.047)	Data  0.001 ( 0.020)	Loss 2.7156e+00 (2.5845e+00)	Acc@1  22.00 ( 20.20)	Acc@5  46.00 ( 57.53)
[2023-03-24 01:35:32,700][new_worker_lincls][INFO] - Epoch: [4][140/500]	Time  0.029 ( 0.045)	Data  0.001 ( 0.018)	Loss 2.5048e+00 (2.5845e+00)	Acc@1  23.00 ( 20.13)	Acc@5  58.00 ( 57.51)
[2023-03-24 01:35:32,965][new_worker_lincls][INFO] - Epoch: [4][150/500]	Time  0.026 ( 0.044)	Data  0.000 ( 0.017)	Loss 2.6778e+00 (2.5838e+00)	Acc@1  19.00 ( 20.23)	Acc@5  59.00 ( 57.63)
[2023-03-24 01:35:33,230][new_worker_lincls][INFO] - Epoch: [4][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.5912e+00 (2.5816e+00)	Acc@1  19.00 ( 20.30)	Acc@5  52.00 ( 57.70)
[2023-03-24 01:35:33,497][new_worker_lincls][INFO] - Epoch: [4][170/500]	Time  0.027 ( 0.042)	Data  0.000 ( 0.015)	Loss 2.6658e+00 (2.5816e+00)	Acc@1  19.00 ( 20.28)	Acc@5  51.00 ( 57.81)
[2023-03-24 01:35:33,764][new_worker_lincls][INFO] - Epoch: [4][180/500]	Time  0.027 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.5792e+00 (2.5802e+00)	Acc@1  19.00 ( 20.41)	Acc@5  61.00 ( 57.87)
[2023-03-24 01:35:34,036][new_worker_lincls][INFO] - Epoch: [4][190/500]	Time  0.026 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.5983e+00 (2.5791e+00)	Acc@1  20.00 ( 20.36)	Acc@5  59.00 ( 57.99)
[2023-03-24 01:35:34,304][new_worker_lincls][INFO] - Epoch: [4][200/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.5053e+00 (2.5788e+00)	Acc@1  22.00 ( 20.38)	Acc@5  61.00 ( 58.01)
[2023-03-24 01:35:34,571][new_worker_lincls][INFO] - Epoch: [4][210/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.5266e+00 (2.5775e+00)	Acc@1  18.00 ( 20.45)	Acc@5  57.00 ( 58.13)
[2023-03-24 01:35:34,836][new_worker_lincls][INFO] - Epoch: [4][220/500]	Time  0.027 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.3988e+00 (2.5750e+00)	Acc@1  26.00 ( 20.53)	Acc@5  64.00 ( 58.24)
[2023-03-24 01:35:35,103][new_worker_lincls][INFO] - Epoch: [4][230/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6857e+00 (2.5754e+00)	Acc@1  16.00 ( 20.52)	Acc@5  54.00 ( 58.18)
[2023-03-24 01:35:35,374][new_worker_lincls][INFO] - Epoch: [4][240/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6070e+00 (2.5746e+00)	Acc@1  20.00 ( 20.59)	Acc@5  56.00 ( 58.13)
[2023-03-24 01:35:35,640][new_worker_lincls][INFO] - Epoch: [4][250/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.011)	Loss 2.7665e+00 (2.5781e+00)	Acc@1  17.00 ( 20.51)	Acc@5  56.00 ( 57.97)
[2023-03-24 01:35:35,904][new_worker_lincls][INFO] - Epoch: [4][260/500]	Time  0.027 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.4635e+00 (2.5792e+00)	Acc@1  21.00 ( 20.47)	Acc@5  64.00 ( 57.92)
[2023-03-24 01:35:36,172][new_worker_lincls][INFO] - Epoch: [4][270/500]	Time  0.028 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.4176e+00 (2.5786e+00)	Acc@1  25.00 ( 20.48)	Acc@5  60.00 ( 57.91)
[2023-03-24 01:35:36,442][new_worker_lincls][INFO] - Epoch: [4][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.5218e+00 (2.5763e+00)	Acc@1  20.00 ( 20.57)	Acc@5  67.00 ( 58.02)
[2023-03-24 01:35:36,708][new_worker_lincls][INFO] - Epoch: [4][290/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5176e+00 (2.5762e+00)	Acc@1  19.00 ( 20.52)	Acc@5  59.00 ( 58.05)
[2023-03-24 01:35:36,973][new_worker_lincls][INFO] - Epoch: [4][300/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6240e+00 (2.5766e+00)	Acc@1  26.00 ( 20.53)	Acc@5  57.00 ( 57.99)
[2023-03-24 01:35:37,239][new_worker_lincls][INFO] - Epoch: [4][310/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6069e+00 (2.5752e+00)	Acc@1  20.00 ( 20.54)	Acc@5  60.00 ( 58.07)
[2023-03-24 01:35:37,506][new_worker_lincls][INFO] - Epoch: [4][320/500]	Time  0.026 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5535e+00 (2.5747e+00)	Acc@1  20.00 ( 20.54)	Acc@5  54.00 ( 58.06)
[2023-03-24 01:35:37,778][new_worker_lincls][INFO] - Epoch: [4][330/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5122e+00 (2.5751e+00)	Acc@1  22.00 ( 20.50)	Acc@5  59.00 ( 58.01)
[2023-03-24 01:35:38,042][new_worker_lincls][INFO] - Epoch: [4][340/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.5523e+00 (2.5757e+00)	Acc@1  19.00 ( 20.50)	Acc@5  59.00 ( 57.98)
[2023-03-24 01:35:38,311][new_worker_lincls][INFO] - Epoch: [4][350/500]	Time  0.028 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.5567e+00 (2.5762e+00)	Acc@1  22.00 ( 20.54)	Acc@5  61.00 ( 57.99)
[2023-03-24 01:35:38,578][new_worker_lincls][INFO] - Epoch: [4][360/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.6631e+00 (2.5771e+00)	Acc@1  17.00 ( 20.50)	Acc@5  49.00 ( 57.92)
[2023-03-24 01:35:38,844][new_worker_lincls][INFO] - Epoch: [4][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6071e+00 (2.5778e+00)	Acc@1  18.00 ( 20.50)	Acc@5  51.00 ( 57.89)
[2023-03-24 01:35:39,109][new_worker_lincls][INFO] - Epoch: [4][380/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6329e+00 (2.5777e+00)	Acc@1  17.00 ( 20.51)	Acc@5  53.00 ( 57.88)
[2023-03-24 01:35:39,375][new_worker_lincls][INFO] - Epoch: [4][390/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.6001e+00 (2.5780e+00)	Acc@1  19.00 ( 20.47)	Acc@5  57.00 ( 57.89)
[2023-03-24 01:35:39,644][new_worker_lincls][INFO] - Epoch: [4][400/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5038e+00 (2.5770e+00)	Acc@1  19.00 ( 20.51)	Acc@5  57.00 ( 57.95)
[2023-03-24 01:35:39,911][new_worker_lincls][INFO] - Epoch: [4][410/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5135e+00 (2.5772e+00)	Acc@1  20.00 ( 20.45)	Acc@5  62.00 ( 57.92)
[2023-03-24 01:35:40,179][new_worker_lincls][INFO] - Epoch: [4][420/500]	Time  0.029 ( 0.033)	Data  0.002 ( 0.007)	Loss 2.5573e+00 (2.5762e+00)	Acc@1  25.00 ( 20.49)	Acc@5  60.00 ( 58.00)
[2023-03-24 01:35:40,441][new_worker_lincls][INFO] - Epoch: [4][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5236e+00 (2.5758e+00)	Acc@1  29.00 ( 20.50)	Acc@5  63.00 ( 58.00)
[2023-03-24 01:35:40,702][new_worker_lincls][INFO] - Epoch: [4][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.4394e+00 (2.5759e+00)	Acc@1  19.00 ( 20.53)	Acc@5  69.00 ( 57.97)
[2023-03-24 01:35:40,964][new_worker_lincls][INFO] - Epoch: [4][450/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.6823e+00 (2.5754e+00)	Acc@1  14.00 ( 20.55)	Acc@5  56.00 ( 58.00)
[2023-03-24 01:35:41,225][new_worker_lincls][INFO] - Epoch: [4][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4328e+00 (2.5744e+00)	Acc@1  30.00 ( 20.59)	Acc@5  63.00 ( 58.02)
[2023-03-24 01:35:41,486][new_worker_lincls][INFO] - Epoch: [4][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6805e+00 (2.5747e+00)	Acc@1  19.00 ( 20.59)	Acc@5  55.00 ( 58.00)
[2023-03-24 01:35:41,747][new_worker_lincls][INFO] - Epoch: [4][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6961e+00 (2.5759e+00)	Acc@1  15.00 ( 20.54)	Acc@5  49.00 ( 57.95)
[2023-03-24 01:35:42,008][new_worker_lincls][INFO] - Epoch: [4][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5274e+00 (2.5763e+00)	Acc@1  23.00 ( 20.56)	Acc@5  64.00 ( 57.92)
[2023-03-24 01:35:44,944][new_worker_lincls][INFO] - Epoch: [5][  0/500]	Time  2.510 ( 2.510)	Data  2.481 ( 2.481)	Loss 2.5249e+00 (2.5249e+00)	Acc@1  17.00 ( 17.00)	Acc@5  61.00 ( 61.00)
[2023-03-24 01:35:45,234][new_worker_lincls][INFO] - Epoch: [5][ 10/500]	Time  0.029 ( 0.255)	Data  0.001 ( 0.226)	Loss 2.4492e+00 (2.5799e+00)	Acc@1  26.00 ( 21.09)	Acc@5  61.00 ( 57.55)
[2023-03-24 01:35:45,526][new_worker_lincls][INFO] - Epoch: [5][ 20/500]	Time  0.030 ( 0.147)	Data  0.001 ( 0.119)	Loss 2.4326e+00 (2.5639e+00)	Acc@1  23.00 ( 20.43)	Acc@5  69.00 ( 59.14)
[2023-03-24 01:35:45,829][new_worker_lincls][INFO] - Epoch: [5][ 30/500]	Time  0.029 ( 0.110)	Data  0.001 ( 0.081)	Loss 2.6246e+00 (2.5638e+00)	Acc@1  23.00 ( 21.10)	Acc@5  55.00 ( 58.65)
[2023-03-24 01:35:46,128][new_worker_lincls][INFO] - Epoch: [5][ 40/500]	Time  0.029 ( 0.090)	Data  0.001 ( 0.061)	Loss 2.6419e+00 (2.5576e+00)	Acc@1  18.00 ( 21.07)	Acc@5  58.00 ( 59.02)
[2023-03-24 01:35:46,428][new_worker_lincls][INFO] - Epoch: [5][ 50/500]	Time  0.030 ( 0.078)	Data  0.000 ( 0.049)	Loss 2.4689e+00 (2.5591e+00)	Acc@1  26.00 ( 21.04)	Acc@5  67.00 ( 59.24)
[2023-03-24 01:35:46,694][new_worker_lincls][INFO] - Epoch: [5][ 60/500]	Time  0.026 ( 0.070)	Data  0.001 ( 0.041)	Loss 2.3764e+00 (2.5560e+00)	Acc@1  24.00 ( 21.02)	Acc@5  68.00 ( 59.11)
[2023-03-24 01:35:46,962][new_worker_lincls][INFO] - Epoch: [5][ 70/500]	Time  0.027 ( 0.064)	Data  0.001 ( 0.036)	Loss 2.4653e+00 (2.5532e+00)	Acc@1  31.00 ( 21.20)	Acc@5  58.00 ( 59.08)
[2023-03-24 01:35:47,231][new_worker_lincls][INFO] - Epoch: [5][ 80/500]	Time  0.029 ( 0.059)	Data  0.001 ( 0.031)	Loss 2.4577e+00 (2.5541e+00)	Acc@1  26.00 ( 21.20)	Acc@5  57.00 ( 59.04)
[2023-03-24 01:35:47,497][new_worker_lincls][INFO] - Epoch: [5][ 90/500]	Time  0.026 ( 0.056)	Data  0.001 ( 0.028)	Loss 2.7444e+00 (2.5540e+00)	Acc@1  13.00 ( 21.22)	Acc@5  53.00 ( 59.05)
[2023-03-24 01:35:47,764][new_worker_lincls][INFO] - Epoch: [5][100/500]	Time  0.027 ( 0.053)	Data  0.001 ( 0.025)	Loss 2.5497e+00 (2.5549e+00)	Acc@1  23.00 ( 21.23)	Acc@5  59.00 ( 59.01)
[2023-03-24 01:35:48,029][new_worker_lincls][INFO] - Epoch: [5][110/500]	Time  0.027 ( 0.050)	Data  0.001 ( 0.023)	Loss 2.5448e+00 (2.5562e+00)	Acc@1  24.00 ( 21.17)	Acc@5  56.00 ( 58.98)
[2023-03-24 01:35:48,296][new_worker_lincls][INFO] - Epoch: [5][120/500]	Time  0.027 ( 0.048)	Data  0.001 ( 0.021)	Loss 2.5070e+00 (2.5580e+00)	Acc@1  23.00 ( 21.16)	Acc@5  62.00 ( 58.97)
[2023-03-24 01:35:48,561][new_worker_lincls][INFO] - Epoch: [5][130/500]	Time  0.026 ( 0.047)	Data  0.001 ( 0.020)	Loss 2.7523e+00 (2.5592e+00)	Acc@1  20.00 ( 21.17)	Acc@5  52.00 ( 58.95)
[2023-03-24 01:35:48,825][new_worker_lincls][INFO] - Epoch: [5][140/500]	Time  0.026 ( 0.045)	Data  0.000 ( 0.018)	Loss 2.6037e+00 (2.5603e+00)	Acc@1  19.00 ( 21.12)	Acc@5  55.00 ( 58.84)
[2023-03-24 01:35:49,114][new_worker_lincls][INFO] - Epoch: [5][150/500]	Time  0.027 ( 0.044)	Data  0.001 ( 0.017)	Loss 2.7046e+00 (2.5606e+00)	Acc@1  14.00 ( 21.11)	Acc@5  49.00 ( 58.81)
[2023-03-24 01:35:49,381][new_worker_lincls][INFO] - Epoch: [5][160/500]	Time  0.027 ( 0.043)	Data  0.001 ( 0.016)	Loss 2.4438e+00 (2.5627e+00)	Acc@1  26.00 ( 21.03)	Acc@5  61.00 ( 58.66)
[2023-03-24 01:35:49,648][new_worker_lincls][INFO] - Epoch: [5][170/500]	Time  0.026 ( 0.042)	Data  0.001 ( 0.015)	Loss 2.5321e+00 (2.5603e+00)	Acc@1  20.00 ( 20.99)	Acc@5  65.00 ( 58.77)
[2023-03-24 01:35:49,911][new_worker_lincls][INFO] - Epoch: [5][180/500]	Time  0.026 ( 0.041)	Data  0.000 ( 0.014)	Loss 2.4432e+00 (2.5611e+00)	Acc@1  25.00 ( 20.93)	Acc@5  65.00 ( 58.80)
[2023-03-24 01:35:50,178][new_worker_lincls][INFO] - Epoch: [5][190/500]	Time  0.028 ( 0.041)	Data  0.001 ( 0.014)	Loss 2.6855e+00 (2.5603e+00)	Acc@1  19.00 ( 20.97)	Acc@5  53.00 ( 58.81)
[2023-03-24 01:35:50,445][new_worker_lincls][INFO] - Epoch: [5][200/500]	Time  0.027 ( 0.040)	Data  0.001 ( 0.013)	Loss 2.5431e+00 (2.5597e+00)	Acc@1  20.00 ( 21.02)	Acc@5  60.00 ( 58.81)
[2023-03-24 01:35:50,712][new_worker_lincls][INFO] - Epoch: [5][210/500]	Time  0.026 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.5863e+00 (2.5599e+00)	Acc@1  19.00 ( 21.00)	Acc@5  52.00 ( 58.65)
[2023-03-24 01:35:50,976][new_worker_lincls][INFO] - Epoch: [5][220/500]	Time  0.026 ( 0.039)	Data  0.001 ( 0.012)	Loss 2.3354e+00 (2.5608e+00)	Acc@1  27.00 ( 20.96)	Acc@5  68.00 ( 58.67)
[2023-03-24 01:35:51,242][new_worker_lincls][INFO] - Epoch: [5][230/500]	Time  0.028 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.6015e+00 (2.5606e+00)	Acc@1  22.00 ( 20.97)	Acc@5  58.00 ( 58.73)
[2023-03-24 01:35:51,510][new_worker_lincls][INFO] - Epoch: [5][240/500]	Time  0.027 ( 0.038)	Data  0.001 ( 0.011)	Loss 2.4650e+00 (2.5589e+00)	Acc@1  23.00 ( 21.02)	Acc@5  66.00 ( 58.84)
[2023-03-24 01:35:51,777][new_worker_lincls][INFO] - Epoch: [5][250/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.4531e+00 (2.5593e+00)	Acc@1  27.00 ( 21.00)	Acc@5  59.00 ( 58.78)
[2023-03-24 01:35:52,041][new_worker_lincls][INFO] - Epoch: [5][260/500]	Time  0.026 ( 0.037)	Data  0.001 ( 0.010)	Loss 2.7223e+00 (2.5597e+00)	Acc@1  12.00 ( 20.95)	Acc@5  48.00 ( 58.79)
[2023-03-24 01:35:52,307][new_worker_lincls][INFO] - Epoch: [5][270/500]	Time  0.028 ( 0.036)	Data  0.001 ( 0.010)	Loss 2.5337e+00 (2.5597e+00)	Acc@1  18.00 ( 20.99)	Acc@5  58.00 ( 58.78)
[2023-03-24 01:35:52,574][new_worker_lincls][INFO] - Epoch: [5][280/500]	Time  0.027 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.4464e+00 (2.5596e+00)	Acc@1  24.00 ( 20.99)	Acc@5  59.00 ( 58.78)
[2023-03-24 01:35:52,838][new_worker_lincls][INFO] - Epoch: [5][290/500]	Time  0.026 ( 0.036)	Data  0.001 ( 0.009)	Loss 2.5144e+00 (2.5597e+00)	Acc@1  21.00 ( 20.97)	Acc@5  61.00 ( 58.75)
[2023-03-24 01:35:53,104][new_worker_lincls][INFO] - Epoch: [5][300/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6228e+00 (2.5592e+00)	Acc@1  20.00 ( 20.97)	Acc@5  53.00 ( 58.74)
[2023-03-24 01:35:53,371][new_worker_lincls][INFO] - Epoch: [5][310/500]	Time  0.028 ( 0.035)	Data  0.001 ( 0.009)	Loss 2.6105e+00 (2.5603e+00)	Acc@1  20.00 ( 20.95)	Acc@5  60.00 ( 58.72)
[2023-03-24 01:35:53,638][new_worker_lincls][INFO] - Epoch: [5][320/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.6867e+00 (2.5611e+00)	Acc@1  19.00 ( 20.97)	Acc@5  56.00 ( 58.69)
[2023-03-24 01:35:53,905][new_worker_lincls][INFO] - Epoch: [5][330/500]	Time  0.027 ( 0.035)	Data  0.001 ( 0.008)	Loss 2.5537e+00 (2.5597e+00)	Acc@1  25.00 ( 21.02)	Acc@5  60.00 ( 58.76)
[2023-03-24 01:35:54,169][new_worker_lincls][INFO] - Epoch: [5][340/500]	Time  0.026 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.5874e+00 (2.5607e+00)	Acc@1  20.00 ( 21.01)	Acc@5  56.00 ( 58.72)
[2023-03-24 01:35:54,436][new_worker_lincls][INFO] - Epoch: [5][350/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.008)	Loss 2.4760e+00 (2.5615e+00)	Acc@1  22.00 ( 20.98)	Acc@5  58.00 ( 58.69)
[2023-03-24 01:35:54,705][new_worker_lincls][INFO] - Epoch: [5][360/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6526e+00 (2.5612e+00)	Acc@1  22.00 ( 21.04)	Acc@5  52.00 ( 58.70)
[2023-03-24 01:35:54,972][new_worker_lincls][INFO] - Epoch: [5][370/500]	Time  0.027 ( 0.034)	Data  0.001 ( 0.007)	Loss 2.6670e+00 (2.5620e+00)	Acc@1  17.00 ( 21.00)	Acc@5  62.00 ( 58.72)
[2023-03-24 01:35:55,235][new_worker_lincls][INFO] - Epoch: [5][380/500]	Time  0.026 ( 0.034)	Data  0.000 ( 0.007)	Loss 2.4928e+00 (2.5625e+00)	Acc@1  23.00 ( 21.00)	Acc@5  63.00 ( 58.68)
[2023-03-24 01:35:55,500][new_worker_lincls][INFO] - Epoch: [5][390/500]	Time  0.028 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5512e+00 (2.5620e+00)	Acc@1  21.00 ( 21.02)	Acc@5  63.00 ( 58.67)
[2023-03-24 01:35:55,770][new_worker_lincls][INFO] - Epoch: [5][400/500]	Time  0.027 ( 0.033)	Data  0.001 ( 0.007)	Loss 2.5036e+00 (2.5621e+00)	Acc@1  19.00 ( 21.00)	Acc@5  63.00 ( 58.68)
[2023-03-24 01:35:56,062][new_worker_lincls][INFO] - Epoch: [5][410/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.007)	Loss 2.3846e+00 (2.5617e+00)	Acc@1  22.00 ( 21.02)	Acc@5  70.00 ( 58.69)
[2023-03-24 01:35:56,327][new_worker_lincls][INFO] - Epoch: [5][420/500]	Time  0.027 ( 0.033)	Data  0.002 ( 0.006)	Loss 2.5889e+00 (2.5602e+00)	Acc@1  16.00 ( 21.08)	Acc@5  60.00 ( 58.74)
[2023-03-24 01:35:56,589][new_worker_lincls][INFO] - Epoch: [5][430/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.4086e+00 (2.5598e+00)	Acc@1  30.00 ( 21.09)	Acc@5  67.00 ( 58.75)
[2023-03-24 01:35:56,850][new_worker_lincls][INFO] - Epoch: [5][440/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5129e+00 (2.5595e+00)	Acc@1  25.00 ( 21.11)	Acc@5  58.00 ( 58.73)
[2023-03-24 01:35:57,113][new_worker_lincls][INFO] - Epoch: [5][450/500]	Time  0.026 ( 0.033)	Data  0.000 ( 0.006)	Loss 2.5003e+00 (2.5580e+00)	Acc@1  27.00 ( 21.15)	Acc@5  60.00 ( 58.76)
[2023-03-24 01:35:57,374][new_worker_lincls][INFO] - Epoch: [5][460/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.4314e+00 (2.5564e+00)	Acc@1  28.00 ( 21.19)	Acc@5  60.00 ( 58.82)
[2023-03-24 01:35:57,635][new_worker_lincls][INFO] - Epoch: [5][470/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6153e+00 (2.5571e+00)	Acc@1  16.00 ( 21.14)	Acc@5  54.00 ( 58.83)
[2023-03-24 01:35:57,898][new_worker_lincls][INFO] - Epoch: [5][480/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.5288e+00 (2.5584e+00)	Acc@1  21.00 ( 21.10)	Acc@5  57.00 ( 58.73)
[2023-03-24 01:35:58,160][new_worker_lincls][INFO] - Epoch: [5][490/500]	Time  0.026 ( 0.032)	Data  0.000 ( 0.006)	Loss 2.6753e+00 (2.5572e+00)	Acc@1  17.00 ( 21.10)	Acc@5  55.00 ( 58.80)
[2023-03-24 01:36:00,888][new_worker_lincls][INFO] - Epoch: [6][  0/500]	Time  2.302 ( 2.302)	Data  2.267 ( 2.267)	Loss 2.5218e+00 (2.5218e+00)	Acc@1  26.00 ( 26.00)	Acc@5  62.00 ( 62.00)
[2023-03-24 01:36:01,344][new_worker_lincls][INFO] - Epoch: [6][ 10/500]	Time  0.031 ( 0.251)	Data  0.001 ( 0.222)	Loss 2.8281e+00 (2.5722e+00)	Acc@1  12.00 ( 19.55)	Acc@5  48.00 ( 57.91)
[2023-03-24 01:36:01,646][new_worker_lincls][INFO] - Epoch: [6][ 20/500]	Time  0.029 ( 0.146)	Data  0.000 ( 0.116)	Loss 2.6970e+00 (2.5516e+00)	Acc@1  15.00 ( 20.33)	Acc@5  48.00 ( 58.48)
[2023-03-24 01:36:01,938][new_worker_lincls][INFO] - Epoch: [6][ 30/500]	Time  0.029 ( 0.108)	Data  0.000 ( 0.079)	Loss 2.6241e+00 (2.5524e+00)	Acc@1  14.00 ( 20.58)	Acc@5  56.00 ( 58.65)
[2023-03-24 01:36:02,240][new_worker_lincls][INFO] - Epoch: [6][ 40/500]	Time  0.028 ( 0.089)	Data  0.001 ( 0.060)	Loss 2.5507e+00 (2.5609e+00)	Acc@1  24.00 ( 20.39)	Acc@5  61.00 ( 58.61)
[2023-03-24 01:36:02,526][new_worker_lincls][INFO] - Epoch: [6][ 50/500]	Time  0.029 ( 0.077)	Data  0.001 ( 0.048)	Loss 2.6344e+00 (2.5613e+00)	Acc@1  24.00 ( 20.80)	Acc@5  57.00 ( 58.73)
[2023-03-24 01:36:02,801][new_worker_lincls][INFO] - Epoch: [6][ 60/500]	Time  0.027 ( 0.069)	Data  0.001 ( 0.040)	Loss 2.7798e+00 (2.5526e+00)	Acc@1  12.00 ( 21.18)	Acc@5  50.00 ( 59.21)
